id,prediction
2551_7327,3.6076055
2552_81558,3.6076055
2553_2651,3.6076055
2555_1952,3.6076055
2556_32577,3.6076055
2560_3917,3.6076055
2563_42,3.6076055
2566_6529,3.6076055
2567_45489,3.6076055
2568_904,3.6076055
2572_96582,3.6076055
2573_48774,3.6076055
2574_3295,3.6076055
2576_1688,3.6076055
2579_68151,3.6076055
2581_68231,3.6076055
2583_1214,3.6076055
2584_739,3.6076055
2585_517,3.6076055
2587_1182,3.6076055
2589_6717,3.6076055
2591_1219,3.6076055
2593_4171,3.6076055
2594_55242,3.6076055
2595_1600,3.6076055
2596_1248,3.6076055
2598_1231,3.6076055
2601_514,3.6076055
2603_1275,3.6076055
2604_2755,3.6076055
2607_1220,3.6076055
2608_37,3.6076055
2609_3113,3.6076055
2611_794,3.6076055
2612_1350,3.6076055
2613_5810,3.6076055
2615_6529,3.6076055
2617_152091,3.6076055
2618_2154,3.6076055
2619_237,3.6076055
2620_88139,3.6076055
2621_4458,3.6076055
2623_115128,3.6076055
2625_5001,3.6076055
2629_106772,3.6076055
2630_2361,3.6076055
2632_60079,3.6076055
2633_2390,3.6076055
2638_908,3.6076055
2640_4232,3.6076055
2642_371,3.6076055
2643_89858,3.6076055
2652_72651,3.6076055
2653_2090,3.6076055
2656_5999,3.6076055
2657_4708,3.6076055
2660_87242,3.6076055
2662_4341,3.6076055
2663_2015,3.6076055
2667_1984,3.6076055
2669_1048,3.6076055
2670_51652,3.6076055
2671_1190,3.6076055
2672_88139,3.6076055
2673_529,3.6076055
2676_2677,3.6076055
2677_2949,3.6076055
2679_1552,3.6076055
2680_122886,3.6076055
2681_6327,3.6076055
2683_1288,3.6076055
2684_1231,3.6076055
2685_31,3.6076055
2686_1533,3.6076055
2687_2539,3.6076055
2690_4969,3.6076055
2691_3660,3.6076055
2699_5624,3.6076055
2703_1288,3.6076055
2704_2949,3.6076055
2706_74448,3.6076055
2707_1276,3.6076055
2709_601,3.6076055
2710_2706,3.6076055
2713_3304,3.6076055
2714_37735,3.6076055
2717_2060,3.6076055
2720_1377,3.6076055
2721_367,3.6076055
2722_106772,3.6076055
2724_534,3.6076055
2725_1602,3.6076055
2726_6540,3.6076055
2731_59321,3.6076055
2732_2412,3.6076055
2735_79097,3.6076055
2736_3104,3.6076055
2737_4829,3.6076055
2739_68151,3.6076055
2741_81597,3.6076055
2742_2409,3.6076055
2745_31,3.6076055
2746_99,3.6076055
2748_4019,3.6076055
2749_8474,3.6076055
2750_5408,3.6076055
2751_671,3.6076055
2753_1443,3.6076055
2755_517,3.6076055
2757_1592,3.6076055
2758_36539,3.6076055
2761_302,3.6076055
2763_100,3.6076055
2767_1146,3.6076055
2771_618,3.6076055
2774_2394,3.6076055
2775_308,3.6076055
2777_33800,3.6076055
2779_4312,3.6076055
2781_1959,3.6076055
2782_84386,3.6076055
2783_2012,3.6076055
2784_510,3.6076055
2785_164903,3.6076055
2787_5624,3.6076055
2789_8875,3.6076055
2790_12,3.6076055
2791_246,3.6076055
2793_3262,3.6076055
2794_32998,3.6076055
2795_535,3.6076055
2797_56,3.6076055
2800_1538,3.6076055
2801_1121,3.6076055
2803_111749,3.6076055
2809_51550,3.6076055
2810_3263,3.6076055
2811_2673,3.6076055
2815_1991,3.6076055
2817_109364,3.6076055
2818_3369,3.6076055
2822_49268,3.6076055
2823_66107,3.6076055
2825_1230,3.6076055
2828_2591,3.6076055
2829_1688,3.6076055
2830_148632,3.6076055
2832_26,3.6076055
2834_47089,3.6076055
2837_96069,3.6076055
2840_72651,3.6076055
2841_2476,3.6076055
2842_1715,3.6076055
2843_1114,3.6076055
2845_30713,3.6076055
2847_4008,3.6076055
2848_99104,3.6076055
2850_27,3.6076055
2851_55108,3.6076055
2852_2716,3.6076055
2854_5408,3.6076055
2855_6383,3.6076055
2856_2711,3.6076055
2857_2638,3.6076055
2860_30713,3.6076055
2861_183863,3.6076055
2862_1670,3.6076055
2867_88738,3.6076055
2868_340,3.6076055
2874_122886,3.6076055
2875_367,3.6076055
2877_2070,3.6076055
2880_3989,3.6076055
2883_290,3.6076055
2884_68309,3.6076055
2885_308,3.6076055
2889_3104,3.6076055
2890_208693,3.6076055
2893_96616,3.6076055
2897_1222,3.6076055
2898_72651,3.6076055
2899_2413,3.6076055
2904_122924,3.6076055
2905_134863,3.6076055
2909_1200,3.6076055
2910_1365,3.6076055
2915_1778,3.6076055
2916_112189,3.6076055
2918_1304,3.6076055
2919_1213,3.6076055
2921_1135,3.6076055
2924_4861,3.6076055
2925_2638,3.6076055
2928_2400,3.6076055
2929_1698,3.6076055
2930_510,3.6076055
2932_58549,3.6076055
2933_111931,3.6076055
2934_1277,3.6076055
2935_579,3.6076055
2936_3104,3.6076055
2940_1207,3.6076055
2944_45,3.6076055
2945_1248,3.6076055
2948_583,3.6076055
2950_147,3.6076055
2951_98803,3.6076055
2952_308,3.6076055
2954_4252,3.6076055
2955_2068,3.6076055
2960_73004,3.6076055
2961_7163,3.6076055
2968_2080,3.6076055
2970_1133,3.6076055
2972_68151,3.6076055
2976_73004,3.6076055
2977_1288,3.6076055
2978_252,3.6076055
2980_914,3.6076055
2982_529,3.6076055
2984_647,3.6076055
2985_104869,3.6076055
2987_3376,3.6076055
2988_602,3.6076055
2990_1093,3.6076055
2992_343,3.6076055
2993_5962,3.6076055
2994_1219,3.6076055
2995_66107,3.6076055
2997_135149,3.6076055
2999_109477,3.6076055
3000_1600,3.6076055
3001_42,3.6076055
3004_3781,3.6076055
3006_746,3.6076055
3007_38,3.6076055
3008_1361,3.6076055
3009_1099,3.6076055
3010_256,3.6076055
3012_237,3.6076055
3014_1256,3.6076055
3015_47600,3.6076055
3017_3803,3.6076055
3018_3566,3.6076055
3019_308,3.6076055
3022_774,3.6076055
3023_305,3.6076055
3027_904,3.6076055
3028_2734,3.6076055
3031_3990,3.6076055
3034_1026,3.6076055
3036_8543,3.6076055
3041_27,3.6076055
3042_1356,3.6076055
3043_4379,3.6076055
3047_3461,3.6076055
3049_3862,3.6076055
3054_601,3.6076055
3057_213,3.6076055
3058_44181,3.6076055
3060_44201,3.6076055
3061_40639,3.6076055
3062_5070,3.6076055
3063_2816,3.6076055
3065_4826,3.6076055
3069_3677,3.6076055
3070_1237,3.6076055
3071_11,3.6076055
3072_4019,3.6076055
3075_1248,3.6076055
3076_308,3.6076055
3081_101,3.6076055
3082_27,3.6076055
3084_4969,3.6076055
3085_2012,3.6076055
3086_6529,3.6076055
3089_2091,3.6076055
3091_1594,3.6076055
3092_79126,3.6076055
3101_204688,3.6076055
3104_4906,3.6076055
3105_118690,3.6076055
3106_101,3.6076055
3108_460,3.6076055
3110_7163,3.6076055
3113_59321,3.6076055
3114_282,3.6076055
3115_503,3.6076055
3118_2848,3.6076055
3123_547,3.6076055
3124_48871,3.6076055
3125_1639,3.6076055
3126_134378,3.6076055
3128_2003,3.6076055
3129_1286,3.6076055
3130_68944,3.6076055
3132_2390,3.6076055
3133_1698,3.6076055
3136_122888,3.6076055
3139_308,3.6076055
3141_1000,3.6076055
3142_54509,3.6076055
3143_3863,3.6076055
3147_8920,3.6076055
3148_1298,3.6076055
3149_1200,3.6076055
3153_3007,3.6076055
3154_2776,3.6076055
3155_583,3.6076055
3156_85,3.6076055
3160_303,3.6076055
3162_5985,3.6076055
3163_1627,3.6076055
3164_1511,3.6076055
3168_1579,3.6076055
3169_270,3.6076055
3170_31648,3.6076055
3171_3629,3.6076055
3172_2390,3.6076055
3176_1978,3.6076055
3178_2605,3.6076055
3179_111368,3.6076055
3181_122898,3.6076055
3182_7137,3.6076055
3186_4868,3.6076055
3188_2575,3.6076055
3189_2605,3.6076055
3191_2449,3.6076055
3192_1458,3.6076055
3195_1236,3.6076055
3198_557,3.6076055
3199_2262,3.6076055
3200_5960,3.6076055
3204_1351,3.6076055
3207_3263,3.6076055
3210_2154,3.6076055
3212_5359,3.6076055
3213_1574,3.6076055
3214_95451,3.6076055
3217_2506,3.6076055
3218_495,3.6076055
3219_308,3.6076055
3220_5977,3.6076055
3221_31706,3.6076055
3222_133761,3.6076055
3223_347,3.6076055
3224_1778,3.6076055
3225_48774,3.6076055
3226_160,3.6076055
3227_3568,3.6076055
3228_2949,3.6076055
3229_367,3.6076055
3232_529,3.6076055
3234_5070,3.6076055
3235_374,3.6076055
3237_40825,3.6076055
3238_4357,3.6076055
3240_1030,3.6076055
3241_3262,3.6076055
3244_6,3.6076055
3246_2712,3.6076055
3247_5620,3.6076055
3248_58,3.6076055
3250_62,3.6076055
3253_3746,3.6076055
3255_5624,3.6076055
3257_1228,3.6076055
3258_97931,3.6076055
3261_730,3.6076055
3263_3525,3.6076055
3265_308,3.6076055
3267_2461,3.6076055
3270_406,3.6076055
3272_2127,3.6076055
3275_2297,3.6076055
3276_4099,3.6076055
3277_5781,3.6076055
3283_3419,3.6076055
3284_1234,3.6076055
3285_2089,3.6076055
3287_4965,3.6076055
3288_1,3.6076055
3290_495,3.6076055
3292_2605,3.6076055
3293_333,3.6076055
3294_460,3.6076055
3295_3295,3.6076055
3303_1377,3.6076055
3305_1872,3.6076055
3311_1209,3.6076055
3314_603,3.6076055
3318_1091,3.6076055
3322_1204,3.6076055
3324_77555,3.6076055
3325_1214,3.6076055
3327_5679,3.6076055
3332_4005,3.6076055
3337_520,3.6076055
3342_94949,3.6076055
3349_256,3.6076055
3351_6574,3.6076055
3352_2710,3.6076055
3353_1188,3.6076055
3354_3704,3.6076055
3355_19,3.6076055
3358_243,3.6076055
3359_7163,3.6076055
3361_794,3.6076055
3365_165,3.6076055
3366_31648,3.6076055
3371_583,3.6076055
3373_2369,3.6076055
3375_774,3.6076055
3376_1146,3.6076055
3381_2566,3.6076055
3383_40805,3.6076055
3385_2461,3.6076055
3386_5999,3.6076055
3388_582,3.6076055
3389_177775,3.6076055
3397_44659,3.6076055
3399_32577,3.6076055
3401_6434,3.6076055
3403_2413,3.6076055
3404_1074,3.6076055
3405_938,3.6076055
3406_176,3.6076055
3409_42744,3.6076055
3411_48384,3.6076055
3413_1230,3.6076055
3414_5985,3.6076055
3415_53982,3.6076055
3418_1365,3.6076055
3420_8630,3.6076055
3422_62,3.6076055
3423_2814,3.6076055
3425_5225,3.6076055
3427_1200,3.6076055
3429_577,3.6076055
3430_4906,3.6076055
3432_160,3.6076055
3434_377,3.6076055
3435_1911,3.6076055
3436_49266,3.6076055
3437_2292,3.6076055
3439_4028,3.6076055
3442_140164,3.6076055
3446_1566,3.6076055
3448_358,3.6076055
3449_1190,3.6076055
3450_302,3.6076055
3457_2048,3.6076055
3458_1308,3.6076055
3459_81552,3.6076055
3461_503,3.6076055
3464_97298,3.6076055
3465_343,3.6076055
3469_112550,3.6076055
3475_106914,3.6076055
3478_3568,3.6076055
3480_848,3.6076055
3481_510,3.6076055
3483_338,3.6076055
3486_48774,3.6076055
3488_3618,3.6076055
3492_6614,3.6076055
3493_42,3.6076055
3495_59321,3.6076055
3496_5492,3.6076055
3499_848,3.6076055
3502_2797,3.6076055
3504_69128,3.6076055
3512_54276,3.6076055
3514_3036,3.6076055
3515_122922,3.6076055
3516_3862,3.6076055
3519_60079,3.6076055
3520_48395,3.6076055
3522_618,3.6076055
3523_3370,3.6076055
3526_3757,3.6076055
3528_1204,3.6076055
3534_746,3.6076055
3535_54011,3.6076055
3536_115200,3.6076055
3537_270,3.6076055
3541_940,3.6076055
3546_442,3.6076055
3549_1240,3.6076055
3550_5999,3.6076055
3552_8897,3.6076055
3553_671,3.6076055
3558_122898,3.6076055
3559_81558,3.6076055
3560_237,3.6076055
3562_102413,3.6076055
3563_4969,3.6076055
3565_1133,3.6076055
3570_8864,3.6076055
3571_59605,3.6076055
3572_3745,3.6076055
3573_7163,3.6076055
3575_5892,3.6076055
3577_256,3.6076055
3578_104835,3.6076055
3581_1053,3.6076055
3584_40,3.6076055
3585_4024,3.6076055
3587_91548,3.6076055
3588_11,3.6076055
3590_607,3.6076055
3591_1277,3.6076055
3594_3072,3.6076055
3597_918,3.6076055
3599_3982,3.6076055
3600_106772,3.6076055
3601_2712,3.6076055
3602_102439,3.6076055
3603_4967,3.6076055
3604_6,3.6076055
3605_97907,3.6076055
3606_367,3.6076055
3607_1252,3.6076055
3611_200824,3.6076055
3612_79708,3.6076055
3613_58809,3.6076055
3615_792,3.6076055
3616_8875,3.6076055
3617_517,3.6076055
3619_2673,3.6076055
3620_7163,3.6076055
3624_45,3.6076055
3626_83,3.6076055
3627_3461,3.6076055
3628_1663,3.6076055
3629_2710,3.6076055
3632_8989,3.6076055
3633_1259,3.6076055
3634_1200,3.6076055
3638_1282,3.6076055
3640_12,3.6076055
3642_8377,3.6076055
3644_298,3.6076055
3645_1873,3.6076055
3648_2390,3.6076055
3651_290,3.6076055
3653_2848,3.6076055
3657_104835,3.6076055
3658_311,3.6076055
3660_89755,3.6076055
3663_112862,3.6076055
3665_37,3.6076055
3669_1236,3.6076055
3670_46584,3.6076055
3677_3746,3.6076055
3679_2334,3.6076055
3682_56,3.6076055
3683_3692,3.6076055
3684_348,3.6076055
3689_517,3.6076055
3690_5667,3.6076055
3693_4868,3.6076055
3695_3136,3.6076055
3699_434,3.6076055
3700_357,3.6076055
3701_1399,3.6076055
3702_1009,3.6076055
3703_67261,3.6076055
3705_1093,3.6076055
3707_2390,3.6076055
3709_2689,3.6076055
3710_3779,3.6076055
3711_88415,3.6076055
3712_64845,3.6076055
3713_5359,3.6076055
3714_11,3.6076055
3715_1349,3.6076055
3717_4969,3.6076055
3719_7371,3.6076055
3720_582,3.6076055
3721_8354,3.6076055
3722_45714,3.6076055
3724_618,3.6076055
3727_11,3.6076055
3729_517,3.6076055
3730_3689,3.6076055
3732_4028,3.6076055
3734_117523,3.6076055
3737_2752,3.6076055
3739_59321,3.6076055
3740_2532,3.6076055
3743_7371,3.6076055
3745_68944,3.6076055
3746_1030,3.6076055
3753_1574,3.6076055
3754_5001,3.6076055
3755_4547,3.6076055
3762_366,3.6076055
3763_4312,3.6076055
3764_2902,3.6076055
3768_474,3.6076055
3769_302,3.6076055
3770_1229,3.6076055
3771_2661,3.6076055
3772_2535,3.6076055
3773_1211,3.6076055
3776_48526,3.6076055
3777_2014,3.6076055
3778_1125,3.6076055
3779_1688,3.6076055
3780_1348,3.6076055
3782_98,3.6076055
3784_4561,3.6076055
3786_2480,3.6076055
3788_2110,3.6076055
3789_1667,3.6076055
3791_80209,3.6076055
3792_1272,3.6076055
3795_58549,3.6076055
3797_1259,3.6076055
3798_164185,3.6076055
3801_55985,3.6076055
3802_923,3.6076055
3803_2561,3.6076055
3805_2022,3.6076055
3806_2292,3.6076055
3809_1146,3.6076055
3810_603,3.6076055
3811_1955,3.6076055
3814_156,3.6076055
3816_204688,3.6076055
3819_3376,3.6076055
3820_237,3.6076055
3823_3007,3.6076055
3826_535,3.6076055
3827_2060,3.6076055
3829_378,3.6076055
3830_76,3.6076055
3832_1282,3.6076055
3833_358,3.6076055
3834_3704,3.6076055
3835_4969,3.6076055
3836_1200,3.6076055
3841_2723,3.6076055
3843_340,3.6076055
3844_370,3.6076055
3846_1399,3.6076055
3847_1207,3.6076055
3851_102439,3.6076055
3853_175,3.6076055
3854_1230,3.6076055
3855_52,3.6076055
3857_1596,3.6076055
3861_69128,3.6076055
3862_308,3.6076055
3863_1142,3.6076055
3864_97907,3.6076055
3865_266,3.6076055
3866_4892,3.6076055
3868_1189,3.6076055
3869_535,3.6076055
3870_1275,3.6076055
3871_432,3.6076055
3872_1039,3.6076055
3877_57522,3.6076055
3879_1206,3.6076055
3880_890,3.6076055
3882_156,3.6076055
3885_1591,3.6076055
3887_5966,3.6076055
3890_51261,3.6076055
3891_79097,3.6076055
3892_70276,3.6076055
3895_122924,3.6076055
3898_374,3.6076055
3899_6932,3.6076055
3903_3142,3.6076055
3905_147,3.6076055
3907_8971,3.6076055
3910_2363,3.6076055
3912_3265,3.6076055
3916_69751,3.6076055
3921_683,3.6076055
3926_101,3.6076055
3927_5359,3.6076055
3928_1169,3.6076055
3929_69751,3.6076055
3930_5999,3.6076055
3931_4232,3.6076055
3932_1397,3.6076055
3933_40284,3.6076055
3935_1403,3.6076055
3938_6508,3.6076055
3943_55108,3.6076055
3944_3154,3.6076055
3946_115200,3.6076055
3947_54265,3.6076055
3952_1098,3.6076055
3954_2422,3.6076055
3957_2797,3.6076055
3959_147,3.6076055
3963_61313,3.6076055
3965_1270,3.6076055
3967_2323,3.6076055
3970_233,3.6076055
3972_88119,3.6076055
3973_5816,3.6076055
3975_58549,3.6076055
3977_1212,3.6076055
3978_4005,3.6076055
3979_8355,3.6076055
3982_4969,3.6076055
3983_1210,3.6076055
3984_4376,3.6076055
3985_91494,3.6076055
3987_7163,3.6076055
3988_2022,3.6076055
3989_56,3.6076055
3992_308,3.6076055
3993_607,3.6076055
3994_378,3.6076055
3995_1787,3.6076055
3996_357,3.6076055
3999_37,3.6076055
4000_8948,3.6076055
4005_3104,3.6076055
4006_7149,3.6076055
4009_0,3.6076055
4011_647,3.6076055
4012_642,3.6076055
4013_3757,3.6076055
4015_162,3.6076055
4016_1210,3.6076055
4018_82449,3.6076055
4019_2461,3.6076055
4022_3984,3.6076055
4023_3524,3.6076055
4024_2535,3.6076055
4025_357,3.6076055
4027_603,3.6076055
4030_1022,3.6076055
4031_358,3.6076055
4037_1220,3.6076055
4038_1228,3.6076055
4043_50866,3.6076055
4044_95157,3.6076055
4045_1991,3.6076055
4048_58549,3.6076055
4051_30743,3.6076055
4053_109477,3.6076055
4056_3747,3.6076055
4057_143345,3.6076055
4058_1095,3.6076055
4063_4232,3.6076055
4065_517,3.6076055
4067_1663,3.6076055
4068_1188,3.6076055
4070_79097,3.6076055
4072_111749,3.6076055
4073_1030,3.6076055
4074_749,3.6076055
4075_603,3.6076055
4076_3779,3.6076055
4081_3670,3.6076055
4085_490,3.6076055
4086_257,3.6076055
4089_313,3.6076055
4090_44201,3.6076055
4093_69751,3.6076055
4095_358,3.6076055
4096_1146,3.6076055
4100_2298,3.6076055
4103_2825,3.6076055
4104_1096,3.6076055
4105_1960,3.6076055
4106_1295,3.6076055
4108_3982,3.6076055
4109_1698,3.6076055
4110_6009,3.6076055
4114_2689,3.6076055
4120_92,3.6076055
4121_4695,3.6076055
4124_1236,3.6076055
4132_3031,3.6076055
4133_2299,3.6076055
4135_155,3.6076055
4136_1886,3.6076055
4137_2506,3.6076055
4139_50866,3.6076055
4142_345,3.6076055
4144_4312,3.6076055
4145_1625,3.6076055
4152_6529,3.6076055
4155_3755,3.6076055
4158_4312,3.6076055
4160_134863,3.6076055
4161_4017,3.6076055
4163_1538,3.6076055
4164_7371,3.6076055
4168_2716,3.6076055
4169_537,3.6076055
4171_1033,3.6076055
4172_53509,3.6076055
4175_582,3.6076055
4176_1254,3.6076055
4177_848,3.6076055
4179_1236,3.6076055
4181_5001,3.6076055
4184_1574,3.6076055
4189_618,3.6076055
4190_163124,3.6076055
4191_290,3.6076055
4192_1533,3.6076055
4193_2361,3.6076055
4197_246,3.6076055
4201_5624,3.6076055
4202_918,3.6076055
4203_357,3.6076055
4206_3137,3.6076055
4208_2031,3.6076055
4209_1038,3.6076055
4210_338,3.6076055
4211_1955,3.6076055
4213_78782,3.6076055
4215_3994,3.6076055
4218_358,3.6076055
4219_4232,3.6076055
4224_5003,3.6076055
4225_6940,3.6076055
4228_3942,3.6076055
4229_357,3.6076055
4233_441,3.6076055
4236_32577,3.6076055
4237_3461,3.6076055
4238_2734,3.6076055
4242_4019,3.6076055
4243_110108,3.6076055
4244_661,3.6076055
4245_37,3.6076055
4246_1038,3.6076055
4250_5001,3.6076055
4252_164185,3.6076055
4253_119139,3.6076055
4255_1778,3.6076055
4256_517,3.6076055
4257_4252,3.6076055
4258_44028,3.6076055
4260_79126,3.6076055
4263_3310,3.6076055
4265_2710,3.6076055
4266_3260,3.6076055
4267_1030,3.6076055
4268_2022,3.6076055
4272_53135,3.6076055
4273_2324,3.6076055
4274_3475,3.6076055
4277_1667,3.6076055
4285_98971,3.6076055
4288_100,3.6076055
4289_110547,3.6076055
4292_740,3.6076055
4294_3561,3.6076055
4298_1231,3.6076055
4301_1364,3.6076055
4302_1210,3.6076055
4304_1315,3.6076055
4307_49266,3.6076055
4308_1978,3.6076055
4310_8630,3.6076055
4315_1533,3.6076055
4316_1204,3.6076055
4318_51261,3.6076055
4320_547,3.6076055
4322_11,3.6076055
4324_2323,3.6076055
4326_1886,3.6076055
4329_2387,3.6076055
4334_51652,3.6076055
4337_4229,3.6076055
4338_3014,3.6076055
4341_3990,3.6076055
4346_79126,3.6076055
4350_4965,3.6076055
4352_92265,3.6076055
4355_5962,3.6076055
4356_233,3.6076055
4357_116791,3.6076055
4360_4040,3.6076055
4361_4967,3.6076055
4362_1955,3.6076055
4363_1234,3.6076055
4367_361,3.6076055
4370_5962,3.6076055
4371_1599,3.6076055
4372_347,3.6076055
4373_112862,3.6076055
4374_510,3.6076055
4376_4969,3.6076055
4377_99143,3.6076055
4379_45075,3.6076055
4380_6873,3.6076055
4381_79685,3.6076055
4382_294,3.6076055
4385_139638,3.6076055
4386_1076,3.6076055
4387_2709,3.6076055
4388_647,3.6076055
4389_361,3.6076055
4390_308,3.6076055
4391_3046,3.6076055
4392_529,3.6076055
4393_2394,3.6076055
4394_89755,3.6076055
4396_2262,3.6076055
4398_270,3.6076055
4402_2022,3.6076055
4403_176377,3.6076055
4404_1038,3.6076055
4406_358,3.6076055
4407_1204,3.6076055
4408_86901,3.6076055
4409_8630,3.6076055
4411_2956,3.6076055
4412_5999,3.6076055
4413_8788,3.6076055
4415_7371,3.6076055
4417_2477,3.6076055
4418_167,3.6076055
4419_2721,3.6076055
4420_2508,3.6076055
4422_774,3.6076055
4423_7455,3.6076055
4424_1187,3.6076055
4425_7428,3.6076055
4432_3007,3.6076055
4434_1275,3.6076055
4436_5162,3.6076055
4439_2362,3.6076055
4441_2388,3.6076055
4444_5458,3.6076055
4445_8978,3.6076055
4448_4029,3.6076055
4450_69638,3.6076055
4451_290,3.6076055
4452_63068,3.6076055
4455_1207,3.6076055
4456_2082,3.6076055
4457_642,3.6076055
4459_844,3.6076055
4461_1583,3.6076055
4467_1083,3.6076055
4469_3903,3.6076055
4470_40639,3.6076055
4473_727,3.6076055
4480_96616,3.6076055
4482_517,3.6076055
4483_101,3.6076055
4484_84954,3.6076055
4486_4967,3.6076055
4487_484,3.6076055
4490_338,3.6076055
4491_2323,3.6076055
4493_374,3.6076055
4494_84386,3.6076055
4495_73004,3.6076055
4496_2706,3.6076055
4497_4969,3.6076055
4498_84146,3.6076055
4499_27,3.6076055
4504_6932,3.6076055
4505_3803,3.6076055
4506_53509,3.6076055
4507_30787,3.6076055
4509_119139,3.6076055
4512_112550,3.6076055
4513_91523,3.6076055
4515_1574,3.6076055
4517_1494,3.6076055
4518_1957,3.6076055
4519_308,3.6076055
4520_451,3.6076055
4521_1978,3.6076055
4522_1209,3.6076055
4523_4969,3.6076055
4524_1200,3.6076055
4526_5058,3.6076055
4530_2734,3.6076055
4532_266,3.6076055
4538_8378,3.6076055
4539_1698,3.6076055
4540_1085,3.6076055
4541_1619,3.6076055
4542_3279,3.6076055
4544_1076,3.6076055
4545_4232,3.6076055
4547_602,3.6076055
4550_5788,3.6076055
4551_6558,3.6076055
4552_2001,3.6076055
4553_88738,3.6076055
4555_73004,3.6076055
4556_1382,3.6076055
4558_163639,3.6076055
4559_56164,3.6076055
4560_8538,3.6076055
4562_5962,3.6076055
4563_774,3.6076055
4565_2477,3.6076055
4566_1234,3.6076055
4569_231,3.6076055
4571_4613,3.6076055
4573_4892,3.6076055
4574_60066,3.6076055
4575_2996,3.6076055
4576_8864,3.6076055
4582_69854,3.6076055
4584_683,3.6076055
4587_8971,3.6076055
4588_2379,3.6076055
4591_34415,3.6076055
4593_218,3.6076055
4596_898,3.6076055
4599_1204,3.6076055
4601_109477,3.6076055
4604_642,3.6076055
4607_5003,3.6076055
4609_3757,3.6076055
4611_112165,3.6076055
4612_6026,3.6076055
4615_2022,3.6076055
4616_576,3.6076055
4617_179,3.6076055
4618_21,3.6076055
4620_3415,3.6076055
4622_6864,3.6076055
4624_290,3.6076055
4629_583,3.6076055
4630_6208,3.6076055
4632_2385,3.6076055
4634_3779,3.6076055
4635_1293,3.6076055
4636_46584,3.6076055
4638_4026,3.6076055
4639_1556,3.6076055
